user_id,group,opened_email,clicked_email,converted,unsubscribed,revenue,timestamp
7975,treatment,1,0,0,0,0.0,2024-01-06 12:54:00
7976,treatment,0,0,0,1,0.0,2024-01-06 12:55:00
7977,control,1,0,0,0,0.0,2024-01-06 12:56:00
7978,control,0,0,0,0,0.0,2024-01-06 12:57:00
7979,treatment,1,1,0,1,0.0,2024-01-06 12:58:00
7980,control,0,0,0,0,0.0,2024-01-06 12:59:00
7981,treatment,0,0,0,0,0.0,2024-01-06 13:00:00
7982,control,0,0,0,0,0.0,2024-01-06 13:01:00
7983,treatment,0,0,0,0,0.0,2024-01-06 13:02:00
7984,treatment,1,0,0,0,0.0,2024-01-06 13:03:00
7985,treatment,0,0,0,0,0.0,2024-01-06 13:04:00
7986,control,0,0,0,0,0.0,2024-01-06 13:05:00
7987,control,1,0,0,0,0.0,2024-01-06 13:06:00
7988,treatment,1,0,0,0,0.0,2024-01-06 13:07:00
7989,treatment,0,0,0,0,0.0,2024-01-06 13:08:00
7990,control,0,0,0,0,0.0,2024-01-06 13:09:00
7991,control,0,0,0,0,0.0,2024-01-06 13:10:00
7992,control,0,0,0,0,0.0,2024-01-06 13:11:00
7993,control,0,0,0,0,0.0,2024-01-06 13:12:00
7994,control,0,0,0,0,0.0,2024-01-06 13:13:00
7995,treatment,0,0,0,0,0.0,2024-01-06 13:14:00
7996,control,0,0,0,0,0.0,2024-01-06 13:15:00
7997,treatment,0,0,0,0,0.0,2024-01-06 13:16:00
7998,treatment,1,0,0,0,0.0,2024-01-06 13:17:00
7999,control,0,0,0,0,0.0,2024-01-06 13:18:00
8000,control,0,0,0,0,0.0,2024-01-06 13:19:00
8001,treatment,0,0,0,0,0.0,2024-01-06 13:20:00
8002,control,0,0,0,0,0.0,2024-01-06 13:21:00
8003,treatment,1,0,0,0,0.0,2024-01-06 13:22:00
8004,control,0,0,0,0,0.0,2024-01-06 13:23:00
8005,control,1,0,0,0,0.0,2024-01-06 13:24:00
8006,control,1,0,0,0,0.0,2024-01-06 13:25:00
8007,treatment,0,0,0,0,0.0,2024-01-06 13:26:00
8008,control,0,0,0,0,0.0,2024-01-06 13:27:00
8009,treatment,1,0,0,0,0.0,2024-01-06 13:28:00
8010,control,0,0,0,0,0.0,2024-01-06 13:29:00
8011,treatment,0,0,0,0,0.0,2024-01-06 13:30:00
8012,control,0,0,0,0,0.0,2024-01-06 13:31:00
8013,treatment,0,0,0,0,0.0,2024-01-06 13:32:00
8014,treatment,0,0,0,0,0.0,2024-01-06 13:33:00
8015,treatment,1,1,0,1,0.0,2024-01-06 13:34:00
8016,treatment,0,0,0,0,0.0,2024-01-06 13:35:00
8017,treatment,0,0,0,0,0.0,2024-01-06 13:36:00
8018,treatment,0,0,0,0,0.0,2024-01-06 13:37:00
8019,control,0,0,0,0,0.0,2024-01-06 13:38:00
8020,treatment,1,1,0,0,0.0,2024-01-06 13:39:00
8021,treatment,1,0,0,0,0.0,2024-01-06 13:40:00
8022,treatment,0,0,0,0,0.0,2024-01-06 13:41:00
8023,control,0,0,0,0,0.0,2024-01-06 13:42:00
8024,control,0,0,0,0,0.0,2024-01-06 13:43:00
8025,control,0,0,0,0,0.0,2024-01-06 13:44:00
8026,treatment,0,0,0,0,0.0,2024-01-06 13:45:00
8027,control,0,0,0,0,0.0,2024-01-06 13:46:00
8028,control,1,0,0,0,0.0,2024-01-06 13:47:00
8029,treatment,0,0,0,0,0.0,2024-01-06 13:48:00
8030,treatment,1,0,0,0,0.0,2024-01-06 13:49:00
8031,control,0,0,0,0,0.0,2024-01-06 13:50:00
8032,treatment,0,0,0,0,0.0,2024-01-06 13:51:00
8033,treatment,0,0,0,0,0.0,2024-01-06 13:52:00
8034,treatment,0,0,0,0,0.0,2024-01-06 13:53:00
8035,treatment,0,0,0,0,0.0,2024-01-06 13:54:00
8036,control,0,0,0,0,0.0,2024-01-06 13:55:00
8037,treatment,0,0,0,0,0.0,2024-01-06 13:56:00
8038,control,0,0,0,0,0.0,2024-01-06 13:57:00
8039,control,1,0,0,0,0.0,2024-01-06 13:58:00
8040,control,0,0,0,0,0.0,2024-01-06 13:59:00
8041,control,0,0,0,0,0.0,2024-01-06 14:00:00
8042,treatment,0,0,0,0,0.0,2024-01-06 14:01:00
8043,treatment,1,0,0,0,0.0,2024-01-06 14:02:00
8044,treatment,0,0,0,0,0.0,2024-01-06 14:03:00
8045,control,0,0,0,0,0.0,2024-01-06 14:04:00
8046,control,0,0,0,0,0.0,2024-01-06 14:05:00
8047,control,0,0,0,0,0.0,2024-01-06 14:06:00
8048,treatment,1,0,0,0,0.0,2024-01-06 14:07:00
8049,control,0,0,0,0,0.0,2024-01-06 14:08:00
8050,treatment,0,0,0,1,0.0,2024-01-06 14:09:00
8051,treatment,0,0,0,0,0.0,2024-01-06 14:10:00
8052,treatment,0,0,0,0,0.0,2024-01-06 14:11:00
8053,treatment,1,0,0,0,0.0,2024-01-06 14:12:00
8054,control,1,0,0,0,0.0,2024-01-06 14:13:00
8055,treatment,0,0,0,0,0.0,2024-01-06 14:14:00
8056,control,0,0,0,0,0.0,2024-01-06 14:15:00
8057,treatment,0,0,0,0,0.0,2024-01-06 14:16:00
8058,control,0,0,0,0,0.0,2024-01-06 14:17:00
8059,control,0,0,0,0,0.0,2024-01-06 14:18:00
8060,treatment,0,0,0,0,0.0,2024-01-06 14:19:00
8061,treatment,1,0,0,0,0.0,2024-01-06 14:20:00
8062,treatment,0,0,0,0,0.0,2024-01-06 14:21:00
8063,control,0,0,0,0,0.0,2024-01-06 14:22:00
8064,treatment,0,0,0,0,0.0,2024-01-06 14:23:00
8065,treatment,0,0,0,0,0.0,2024-01-06 14:24:00
8066,control,0,0,0,0,0.0,2024-01-06 14:25:00
8067,treatment,0,0,0,0,0.0,2024-01-06 14:26:00
8068,control,0,0,0,0,0.0,2024-01-06 14:27:00
8069,treatment,1,0,0,0,0.0,2024-01-06 14:28:00
8070,control,0,0,0,0,0.0,2024-01-06 14:29:00
8071,control,0,0,0,0,0.0,2024-01-06 14:30:00
8072,treatment,0,0,0,0,0.0,2024-01-06 14:31:00
8073,control,0,0,0,0,0.0,2024-01-06 14:32:00
8074,treatment,0,0,0,0,0.0,2024-01-06 14:33:00
8075,treatment,0,0,0,0,0.0,2024-01-06 14:34:00
8076,control,1,0,0,0,0.0,2024-01-06 14:35:00
8077,treatment,0,0,0,0,0.0,2024-01-06 14:36:00
8078,control,0,0,0,0,0.0,2024-01-06 14:37:00
8079,control,0,0,0,0,0.0,2024-01-06 14:38:00
8080,control,0,0,0,0,0.0,2024-01-06 14:39:00
8081,control,1,1,0,0,0.0,2024-01-06 14:40:00
8082,control,0,0,0,0,0.0,2024-01-06 14:41:00
8083,control,0,0,0,0,0.0,2024-01-06 14:42:00
8084,control,1,0,0,0,0.0,2024-01-06 14:43:00
8085,control,0,0,0,0,0.0,2024-01-06 14:44:00
8086,treatment,0,0,0,1,0.0,2024-01-06 14:45:00
8087,treatment,0,0,0,0,0.0,2024-01-06 14:46:00
8088,control,1,0,0,0,0.0,2024-01-06 14:47:00
8089,treatment,1,0,0,0,0.0,2024-01-06 14:48:00
8090,treatment,0,0,0,0,0.0,2024-01-06 14:49:00
8091,treatment,0,0,0,0,0.0,2024-01-06 14:50:00
8092,treatment,1,0,0,0,0.0,2024-01-06 14:51:00
8093,treatment,0,0,0,0,0.0,2024-01-06 14:52:00
8094,treatment,0,0,0,0,0.0,2024-01-06 14:53:00
8095,control,0,0,0,0,0.0,2024-01-06 14:54:00
8096,treatment,0,0,0,0,0.0,2024-01-06 14:55:00
8097,treatment,0,0,0,0,0.0,2024-01-06 14:56:00
8098,treatment,0,0,0,0,0.0,2024-01-06 14:57:00
8099,treatment,1,0,0,0,0.0,2024-01-06 14:58:00
8100,control,0,0,0,0,0.0,2024-01-06 14:59:00
8101,control,0,0,0,0,0.0,2024-01-06 15:00:00
8102,control,0,0,0,0,0.0,2024-01-06 15:01:00
8103,control,1,0,0,0,0.0,2024-01-06 15:02:00
8104,treatment,0,0,0,0,0.0,2024-01-06 15:03:00
8105,control,0,0,0,0,0.0,2024-01-06 15:04:00
8106,control,0,0,0,0,0.0,2024-01-06 15:05:00
8107,control,1,0,0,0,0.0,2024-01-06 15:06:00
8108,control,0,0,0,0,0.0,2024-01-06 15:07:00
8109,treatment,1,0,0,0,0.0,2024-01-06 15:08:00
8110,control,0,0,0,0,0.0,2024-01-06 15:09:00
8111,treatment,0,0,0,0,0.0,2024-01-06 15:10:00
8112,control,1,0,0,0,0.0,2024-01-06 15:11:00
8113,treatment,0,0,0,0,0.0,2024-01-06 15:12:00
8114,treatment,0,0,0,0,0.0,2024-01-06 15:13:00
8115,control,0,0,0,0,0.0,2024-01-06 15:14:00
8116,control,0,0,0,0,0.0,2024-01-06 15:15:00
8117,control,1,0,0,0,0.0,2024-01-06 15:16:00
8118,control,0,0,0,0,0.0,2024-01-06 15:17:00
8119,treatment,1,0,0,0,0.0,2024-01-06 15:18:00
8120,treatment,0,0,0,0,0.0,2024-01-06 15:19:00
8121,control,0,0,0,0,0.0,2024-01-06 15:20:00
8122,control,1,0,0,0,0.0,2024-01-06 15:21:00
8123,treatment,0,0,0,0,0.0,2024-01-06 15:22:00
8124,control,0,0,0,0,0.0,2024-01-06 15:23:00
8125,treatment,0,0,0,0,0.0,2024-01-06 15:24:00
8126,control,0,0,0,0,0.0,2024-01-06 15:25:00
8127,treatment,0,0,0,0,0.0,2024-01-06 15:26:00
8128,treatment,0,0,0,0,0.0,2024-01-06 15:27:00
8129,treatment,1,0,0,0,0.0,2024-01-06 15:28:00
8130,treatment,1,0,0,0,0.0,2024-01-06 15:29:00
8131,treatment,0,0,0,0,0.0,2024-01-06 15:30:00
8132,control,0,0,0,0,0.0,2024-01-06 15:31:00
8133,treatment,0,0,0,0,0.0,2024-01-06 15:32:00
8134,control,0,0,0,0,0.0,2024-01-06 15:33:00
8135,treatment,0,0,0,0,0.0,2024-01-06 15:34:00
8136,treatment,1,0,0,0,0.0,2024-01-06 15:35:00
8137,control,0,0,0,0,0.0,2024-01-06 15:36:00
8138,control,1,0,0,0,0.0,2024-01-06 15:37:00
8139,control,0,0,0,0,0.0,2024-01-06 15:38:00
8140,control,0,0,0,0,0.0,2024-01-06 15:39:00
8141,treatment,0,0,0,0,0.0,2024-01-06 15:40:00
8142,control,0,0,0,0,0.0,2024-01-06 15:41:00
8143,treatment,0,0,0,0,0.0,2024-01-06 15:42:00
8144,control,0,0,0,0,0.0,2024-01-06 15:43:00
8145,control,0,0,0,0,0.0,2024-01-06 15:44:00
8146,treatment,1,0,0,0,0.0,2024-01-06 15:45:00
8147,treatment,0,0,0,0,0.0,2024-01-06 15:46:00
8148,control,0,0,0,0,0.0,2024-01-06 15:47:00
8149,treatment,1,0,0,0,0.0,2024-01-06 15:48:00
8150,treatment,1,0,0,0,0.0,2024-01-06 15:49:00
8151,treatment,1,0,0,0,0.0,2024-01-06 15:50:00
8152,treatment,1,0,0,0,0.0,2024-01-06 15:51:00
8153,treatment,1,0,0,0,0.0,2024-01-06 15:52:00
8154,treatment,0,0,0,0,0.0,2024-01-06 15:53:00
8155,treatment,0,0,0,0,0.0,2024-01-06 15:54:00
8156,treatment,1,0,0,0,0.0,2024-01-06 15:55:00
8157,control,0,0,0,0,0.0,2024-01-06 15:56:00
8158,treatment,1,0,0,0,0.0,2024-01-06 15:57:00
8159,control,0,0,0,0,0.0,2024-01-06 15:58:00
8160,treatment,0,0,0,0,0.0,2024-01-06 15:59:00
8161,treatment,0,0,0,0,0.0,2024-01-06 16:00:00
8162,treatment,1,0,0,0,0.0,2024-01-06 16:01:00
8163,treatment,0,0,0,0,0.0,2024-01-06 16:02:00
8164,control,0,0,0,0,0.0,2024-01-06 16:03:00
8165,control,0,0,0,0,0.0,2024-01-06 16:04:00
8166,treatment,0,0,0,0,0.0,2024-01-06 16:05:00
8167,control,0,0,0,0,0.0,2024-01-06 16:06:00
8168,treatment,0,0,0,0,0.0,2024-01-06 16:07:00
8169,treatment,0,0,0,0,0.0,2024-01-06 16:08:00
8170,control,0,0,0,0,0.0,2024-01-06 16:09:00
8171,control,0,0,0,0,0.0,2024-01-06 16:10:00
8172,treatment,0,0,0,0,0.0,2024-01-06 16:11:00
8173,treatment,1,0,0,0,0.0,2024-01-06 16:12:00
8174,control,0,0,0,0,0.0,2024-01-06 16:13:00
8175,treatment,0,0,0,0,0.0,2024-01-06 16:14:00
8176,control,1,0,0,0,0.0,2024-01-06 16:15:00
8177,treatment,0,0,0,0,0.0,2024-01-06 16:16:00
8178,treatment,0,0,0,0,0.0,2024-01-06 16:17:00
8179,control,0,0,0,0,0.0,2024-01-06 16:18:00
8180,control,0,0,0,0,0.0,2024-01-06 16:19:00
8181,control,0,0,0,0,0.0,2024-01-06 16:20:00
8182,treatment,0,0,0,0,0.0,2024-01-06 16:21:00
8183,treatment,0,0,0,0,0.0,2024-01-06 16:22:00
8184,treatment,1,0,0,0,0.0,2024-01-06 16:23:00
8185,treatment,1,0,0,0,0.0,2024-01-06 16:24:00
8186,control,0,0,0,0,0.0,2024-01-06 16:25:00
8187,treatment,0,0,0,0,0.0,2024-01-06 16:26:00
8188,treatment,1,0,0,0,0.0,2024-01-06 16:27:00
8189,treatment,0,0,0,0,0.0,2024-01-06 16:28:00
8190,control,0,0,0,0,0.0,2024-01-06 16:29:00
8191,treatment,0,0,0,0,0.0,2024-01-06 16:30:00
8192,treatment,0,0,0,0,0.0,2024-01-06 16:31:00
8193,control,0,0,0,0,0.0,2024-01-06 16:32:00
8194,treatment,1,0,0,0,0.0,2024-01-06 16:33:00
8195,treatment,0,0,0,0,0.0,2024-01-06 16:34:00
8196,control,1,1,0,0,0.0,2024-01-06 16:35:00
8197,treatment,1,0,0,0,0.0,2024-01-06 16:36:00
8198,treatment,1,0,0,0,0.0,2024-01-06 16:37:00
8199,treatment,1,0,0,0,0.0,2024-01-06 16:38:00
8200,control,0,0,0,0,0.0,2024-01-06 16:39:00
8201,treatment,0,0,0,0,0.0,2024-01-06 16:40:00
8202,treatment,0,0,0,0,0.0,2024-01-06 16:41:00
8203,control,0,0,0,0,0.0,2024-01-06 16:42:00
8204,control,0,0,0,0,0.0,2024-01-06 16:43:00
8205,treatment,0,0,0,0,0.0,2024-01-06 16:44:00
8206,treatment,1,0,0,0,0.0,2024-01-06 16:45:00
8207,treatment,1,0,0,0,0.0,2024-01-06 16:46:00
8208,treatment,0,0,0,0,0.0,2024-01-06 16:47:00
8209,control,0,0,0,0,0.0,2024-01-06 16:48:00
8210,treatment,1,0,0,0,0.0,2024-01-06 16:49:00
8211,control,0,0,0,0,0.0,2024-01-06 16:50:00
8212,control,0,0,0,0,0.0,2024-01-06 16:51:00
8213,treatment,0,0,0,0,0.0,2024-01-06 16:52:00
8214,treatment,1,0,0,0,0.0,2024-01-06 16:53:00
8215,control,0,0,0,0,0.0,2024-01-06 16:54:00
8216,control,0,0,0,0,0.0,2024-01-06 16:55:00
8217,treatment,0,0,0,0,0.0,2024-01-06 16:56:00
8218,control,1,0,0,0,0.0,2024-01-06 16:57:00
8219,treatment,1,0,0,0,0.0,2024-01-06 16:58:00
8220,treatment,1,0,0,0,0.0,2024-01-06 16:59:00
8221,control,1,0,0,0,0.0,2024-01-06 17:00:00
8222,control,0,0,0,0,0.0,2024-01-06 17:01:00
8223,treatment,1,0,0,0,0.0,2024-01-06 17:02:00
8224,control,0,0,0,0,0.0,2024-01-06 17:03:00
8225,treatment,1,1,0,1,0.0,2024-01-06 17:04:00
8226,treatment,0,0,0,0,0.0,2024-01-06 17:05:00
8227,treatment,0,0,0,0,0.0,2024-01-06 17:06:00
8228,control,0,0,0,0,0.0,2024-01-06 17:07:00
8229,treatment,0,0,0,0,0.0,2024-01-06 17:08:00
8230,treatment,1,1,0,0,0.0,2024-01-06 17:09:00
8231,treatment,0,0,0,0,0.0,2024-01-06 17:10:00
8232,treatment,0,0,0,0,0.0,2024-01-06 17:11:00
8233,treatment,0,0,0,0,0.0,2024-01-06 17:12:00
8234,treatment,0,0,0,0,0.0,2024-01-06 17:13:00
8235,treatment,0,0,0,0,0.0,2024-01-06 17:14:00
8236,treatment,1,0,0,0,0.0,2024-01-06 17:15:00
8237,treatment,0,0,0,0,0.0,2024-01-06 17:16:00
8238,treatment,0,0,0,0,0.0,2024-01-06 17:17:00
8239,treatment,0,0,0,0,0.0,2024-01-06 17:18:00
8240,control,1,1,0,0,0.0,2024-01-06 17:19:00
8241,treatment,0,0,0,0,0.0,2024-01-06 17:20:00
8242,treatment,1,0,0,0,0.0,2024-01-06 17:21:00
8243,treatment,0,0,0,0,0.0,2024-01-06 17:22:00
8244,control,0,0,0,0,0.0,2024-01-06 17:23:00
8245,treatment,0,0,0,0,0.0,2024-01-06 17:24:00
8246,control,0,0,0,0,0.0,2024-01-06 17:25:00
8247,treatment,0,0,0,0,0.0,2024-01-06 17:26:00
8248,treatment,0,0,0,0,0.0,2024-01-06 17:27:00
8249,control,0,0,0,0,0.0,2024-01-06 17:28:00
8250,treatment,0,0,0,0,0.0,2024-01-06 17:29:00
8251,control,0,0,0,0,0.0,2024-01-06 17:30:00
8252,control,0,0,0,0,0.0,2024-01-06 17:31:00
8253,treatment,0,0,0,0,0.0,2024-01-06 17:32:00
8254,treatment,0,0,0,0,0.0,2024-01-06 17:33:00
8255,treatment,0,0,0,0,0.0,2024-01-06 17:34:00
8256,treatment,0,0,0,0,0.0,2024-01-06 17:35:00
8257,control,0,0,0,0,0.0,2024-01-06 17:36:00
8258,control,0,0,0,0,0.0,2024-01-06 17:37:00
8259,treatment,0,0,0,0,0.0,2024-01-06 17:38:00
8260,control,1,0,0,0,0.0,2024-01-06 17:39:00
8261,control,1,0,0,0,0.0,2024-01-06 17:40:00
8262,treatment,1,0,0,0,0.0,2024-01-06 17:41:00
8263,control,0,0,0,0,0.0,2024-01-06 17:42:00
8264,control,0,0,0,0,0.0,2024-01-06 17:43:00
8265,treatment,0,0,0,0,0.0,2024-01-06 17:44:00
8266,control,0,0,0,0,0.0,2024-01-06 17:45:00
8267,treatment,0,0,0,0,0.0,2024-01-06 17:46:00
8268,control,1,0,0,0,0.0,2024-01-06 17:47:00
8269,treatment,1,0,0,0,0.0,2024-01-06 17:48:00
8270,control,1,0,0,0,0.0,2024-01-06 17:49:00
8271,control,1,0,0,0,0.0,2024-01-06 17:50:00
8272,treatment,0,0,0,0,0.0,2024-01-06 17:51:00
8273,treatment,0,0,0,0,0.0,2024-01-06 17:52:00
8274,treatment,0,0,0,0,0.0,2024-01-06 17:53:00
8275,treatment,1,0,0,0,0.0,2024-01-06 17:54:00
8276,control,0,0,0,0,0.0,2024-01-06 17:55:00
8277,control,0,0,0,0,0.0,2024-01-06 17:56:00
8278,control,1,0,0,0,0.0,2024-01-06 17:57:00
8279,treatment,0,0,0,0,0.0,2024-01-06 17:58:00
8280,control,0,0,0,0,0.0,2024-01-06 17:59:00
8281,control,0,0,0,0,0.0,2024-01-06 18:00:00
8282,treatment,0,0,0,0,0.0,2024-01-06 18:01:00
8283,treatment,1,0,0,0,0.0,2024-01-06 18:02:00
8284,control,0,0,0,0,0.0,2024-01-06 18:03:00
8285,treatment,0,0,0,0,0.0,2024-01-06 18:04:00
8286,control,1,0,0,0,0.0,2024-01-06 18:05:00
8287,control,0,0,0,0,0.0,2024-01-06 18:06:00
8288,treatment,1,0,0,0,0.0,2024-01-06 18:07:00
8289,control,1,0,0,0,0.0,2024-01-06 18:08:00
8290,treatment,1,0,0,0,0.0,2024-01-06 18:09:00
8291,treatment,1,1,0,0,0.0,2024-01-06 18:10:00
8292,control,0,0,0,0,0.0,2024-01-06 18:11:00
8293,control,0,0,0,0,0.0,2024-01-06 18:12:00
8294,control,0,0,0,0,0.0,2024-01-06 18:13:00
8295,treatment,0,0,0,0,0.0,2024-01-06 18:14:00
8296,control,0,0,0,0,0.0,2024-01-06 18:15:00
8297,treatment,1,0,0,0,0.0,2024-01-06 18:16:00
8298,treatment,1,0,0,0,0.0,2024-01-06 18:17:00
8299,control,0,0,0,0,0.0,2024-01-06 18:18:00
8300,treatment,0,0,0,1,0.0,2024-01-06 18:19:00
8301,control,0,0,0,0,0.0,2024-01-06 18:20:00
8302,control,1,0,0,0,0.0,2024-01-06 18:21:00
8303,control,0,0,0,0,0.0,2024-01-06 18:22:00
8304,control,1,0,0,0,0.0,2024-01-06 18:23:00
8305,control,0,0,0,0,0.0,2024-01-06 18:24:00
8306,control,0,0,0,0,0.0,2024-01-06 18:25:00
8307,control,0,0,0,0,0.0,2024-01-06 18:26:00
8308,treatment,0,0,0,0,0.0,2024-01-06 18:27:00
8309,control,1,0,0,0,0.0,2024-01-06 18:28:00
8310,treatment,0,0,0,0,0.0,2024-01-06 18:29:00
8311,treatment,1,0,0,0,0.0,2024-01-06 18:30:00
8312,treatment,1,0,0,0,0.0,2024-01-06 18:31:00
8313,control,0,0,0,0,0.0,2024-01-06 18:32:00
8314,treatment,0,0,0,0,0.0,2024-01-06 18:33:00
8315,treatment,0,0,0,0,0.0,2024-01-06 18:34:00
8316,control,1,0,0,0,0.0,2024-01-06 18:35:00
8317,control,1,0,0,0,0.0,2024-01-06 18:36:00
8318,treatment,0,0,0,0,0.0,2024-01-06 18:37:00
8319,control,1,0,0,0,0.0,2024-01-06 18:38:00
8320,control,0,0,0,0,0.0,2024-01-06 18:39:00
8321,control,1,0,0,0,0.0,2024-01-06 18:40:00
8322,control,0,0,0,0,0.0,2024-01-06 18:41:00
8323,treatment,0,0,0,1,0.0,2024-01-06 18:42:00
8324,control,0,0,0,0,0.0,2024-01-06 18:43:00
8325,control,0,0,0,0,0.0,2024-01-06 18:44:00
8326,control,0,0,0,0,0.0,2024-01-06 18:45:00
8327,treatment,0,0,0,0,0.0,2024-01-06 18:46:00
8328,treatment,0,0,0,0,0.0,2024-01-06 18:47:00
8329,control,0,0,0,0,0.0,2024-01-06 18:48:00
8330,control,0,0,0,0,0.0,2024-01-06 18:49:00
8331,treatment,0,0,0,0,0.0,2024-01-06 18:50:00
8332,control,0,0,0,0,0.0,2024-01-06 18:51:00
8333,control,0,0,0,0,0.0,2024-01-06 18:52:00
8334,treatment,0,0,0,0,0.0,2024-01-06 18:53:00
8335,control,1,0,0,0,0.0,2024-01-06 18:54:00
8336,control,0,0,0,0,0.0,2024-01-06 18:55:00
8337,treatment,0,0,0,0,0.0,2024-01-06 18:56:00
8338,treatment,1,0,0,0,0.0,2024-01-06 18:57:00
8339,control,0,0,0,0,0.0,2024-01-06 18:58:00
8340,treatment,1,0,0,0,0.0,2024-01-06 18:59:00
8341,control,1,0,0,0,0.0,2024-01-06 19:00:00
8342,control,0,0,0,0,0.0,2024-01-06 19:01:00
8343,control,1,0,0,0,0.0,2024-01-06 19:02:00
8344,treatment,0,0,0,0,0.0,2024-01-06 19:03:00
8345,treatment,0,0,0,0,0.0,2024-01-06 19:04:00
8346,control,1,0,0,0,0.0,2024-01-06 19:05:00
8347,control,0,0,0,0,0.0,2024-01-06 19:06:00
8348,treatment,0,0,0,0,0.0,2024-01-06 19:07:00
8349,treatment,0,0,0,0,0.0,2024-01-06 19:08:00
8350,treatment,0,0,0,0,0.0,2024-01-06 19:09:00
8351,control,0,0,0,0,0.0,2024-01-06 19:10:00
8352,treatment,0,0,0,0,0.0,2024-01-06 19:11:00
8353,treatment,1,1,0,0,0.0,2024-01-06 19:12:00
8354,control,1,0,0,0,0.0,2024-01-06 19:13:00
8355,control,0,0,0,0,0.0,2024-01-06 19:14:00
8356,control,0,0,0,0,0.0,2024-01-06 19:15:00
8357,treatment,0,0,0,0,0.0,2024-01-06 19:16:00
8358,control,0,0,0,0,0.0,2024-01-06 19:17:00
8359,control,1,0,0,0,0.0,2024-01-06 19:18:00
8360,control,0,0,0,0,0.0,2024-01-06 19:19:00
8361,control,0,0,0,0,0.0,2024-01-06 19:20:00
8362,treatment,0,0,0,0,0.0,2024-01-06 19:21:00
8363,control,0,0,0,0,0.0,2024-01-06 19:22:00
8364,treatment,0,0,0,0,0.0,2024-01-06 19:23:00
8365,treatment,0,0,0,0,0.0,2024-01-06 19:24:00
8366,treatment,0,0,0,0,0.0,2024-01-06 19:25:00
8367,control,0,0,0,0,0.0,2024-01-06 19:26:00
8368,treatment,0,0,0,0,0.0,2024-01-06 19:27:00
8369,control,0,0,0,0,0.0,2024-01-06 19:28:00
8370,control,0,0,0,0,0.0,2024-01-06 19:29:00
8371,control,1,0,0,0,0.0,2024-01-06 19:30:00
8372,treatment,1,0,0,0,0.0,2024-01-06 19:31:00
8373,control,0,0,0,0,0.0,2024-01-06 19:32:00
8374,control,0,0,0,0,0.0,2024-01-06 19:33:00
8375,control,0,0,0,0,0.0,2024-01-06 19:34:00
8376,treatment,1,0,0,0,0.0,2024-01-06 19:35:00
8377,treatment,1,0,0,0,0.0,2024-01-06 19:36:00
8378,treatment,0,0,0,0,0.0,2024-01-06 19:37:00
8379,control,0,0,0,0,0.0,2024-01-06 19:38:00
8380,treatment,0,0,0,0,0.0,2024-01-06 19:39:00
8381,control,0,0,0,0,0.0,2024-01-06 19:40:00
8382,control,0,0,0,0,0.0,2024-01-06 19:41:00
8383,treatment,0,0,0,0,0.0,2024-01-06 19:42:00
8384,control,0,0,0,0,0.0,2024-01-06 19:43:00
8385,treatment,0,0,0,0,0.0,2024-01-06 19:44:00
8386,control,0,0,0,1,0.0,2024-01-06 19:45:00
8387,treatment,0,0,0,0,0.0,2024-01-06 19:46:00
8388,control,1,0,0,0,0.0,2024-01-06 19:47:00
8389,control,0,0,0,0,0.0,2024-01-06 19:48:00
8390,control,0,0,0,0,0.0,2024-01-06 19:49:00
8391,control,0,0,0,0,0.0,2024-01-06 19:50:00
8392,control,0,0,0,0,0.0,2024-01-06 19:51:00
8393,treatment,1,1,0,0,0.0,2024-01-06 19:52:00
8394,control,0,0,0,0,0.0,2024-01-06 19:53:00
8395,treatment,0,0,0,0,0.0,2024-01-06 19:54:00
8396,treatment,0,0,0,0,0.0,2024-01-06 19:55:00
8397,treatment,1,0,0,0,0.0,2024-01-06 19:56:00
8398,control,0,0,0,0,0.0,2024-01-06 19:57:00
8399,control,0,0,0,0,0.0,2024-01-06 19:58:00
8400,control,0,0,0,0,0.0,2024-01-06 19:59:00
8401,treatment,1,0,0,0,0.0,2024-01-06 20:00:00
8402,control,0,0,0,0,0.0,2024-01-06 20:01:00
8403,control,0,0,0,0,0.0,2024-01-06 20:02:00
8404,treatment,0,0,0,0,0.0,2024-01-06 20:03:00
8405,treatment,0,0,0,0,0.0,2024-01-06 20:04:00
8406,treatment,1,0,0,0,0.0,2024-01-06 20:05:00
8407,treatment,1,1,0,0,0.0,2024-01-06 20:06:00
8408,treatment,1,0,0,0,0.0,2024-01-06 20:07:00
8409,treatment,1,0,0,0,0.0,2024-01-06 20:08:00
8410,control,0,0,0,0,0.0,2024-01-06 20:09:00
8411,treatment,0,0,0,0,0.0,2024-01-06 20:10:00
8412,control,0,0,0,0,0.0,2024-01-06 20:11:00
8413,control,1,0,0,0,0.0,2024-01-06 20:12:00
8414,control,0,0,0,0,0.0,2024-01-06 20:13:00
8415,treatment,0,0,0,0,0.0,2024-01-06 20:14:00
8416,control,0,0,0,0,0.0,2024-01-06 20:15:00
8417,treatment,0,0,0,0,0.0,2024-01-06 20:16:00
8418,treatment,1,1,0,0,0.0,2024-01-06 20:17:00
8419,control,0,0,0,0,0.0,2024-01-06 20:18:00
8420,treatment,0,0,0,0,0.0,2024-01-06 20:19:00
8421,control,0,0,0,0,0.0,2024-01-06 20:20:00
8422,control,0,0,0,0,0.0,2024-01-06 20:21:00
8423,treatment,0,0,0,0,0.0,2024-01-06 20:22:00
